系所 ACCT,,,
社會責任與倫理,1,必修,none,
微積分,3,必修,none,
經濟學,6,必修,none,
民法概要,2,必修,none,
初級會計學（一）,3,必修,none,
初級會計學（二）,3,必修,none,
成本管理會計（一）,3,必修,none,
統計學,6,必修,none,
中級會計學（一）,3,必修,none,
商事法,2,必修,none,
成本管理會計（二）,3,必修,none,
中級會計學（二）,3,必修,none,
審計學（一）,3,必修,none,
中級會計學（三）,3,必修,none,
高級會計學（一）,3,必修,none,
會計資訊系統（一）,3,必修,none,
高級會計學（二）,3,必修,none,
審計學（二）,3,必修,none,
會計資訊系統（二）,2,必修,none,
稅務法規,3,必修,none,
財務報表分析,3,必修,none,
電腦審計,1,必修,none,
企業概論,3,群A,none,
風險管理,3,群B,none,
個體經濟學,3,選修,none,
財政學,3,選修,none,
貨幣銀行學,3,選修,none,
數理統計學,3,選修,none,
商業資料分析：python,3,選修,none,
投資學,3,選修,none,
保險學,3,選修,none,
風險管理,3,選修,none,
資料處理,3,選修,none,
人力資源管理,3,選修,none,
策略管理,3,選修,none,
策略個案研討,3,選修,none,
稅務會計,3,選修,none,
體育A,0,體育,none,
體育B,0,體育,none,
體育C,0,體育,none,
體育D,0,體育,none,
大學英文（一）,3,通識,英文,none
大學英文（二）,3,通識,英文,none
散文賞析,3,通識,中文,none
戲曲選讀,3,通識,中文,none
西歐飲食文化史,2,通識,人文,none
現代文明的傳統根源,2,通識,人文,none
台灣歷史與文化,2,通識,人文,none
文明發展與歷史思惟,3,通識,人文核通,none
生活中的生命科學,3,通識,自然核通,none
藥物使用與生活的關係,2,通識,自然,none
健康管理講座,2,通識,自然,none
全球化下西方社會與民族關係,2,通識,社會,none
從漫畫看日本,2,通識,社會,none
